"City","Locality","Property_Type","BHK","Size_in_SqFt","Year_Built","Furnished_Status","Floor_No","Total_Floors","Age_of_Property","Nearby_Schools","Nearby_Hospitals","Public_Transport_Accessibility","Parking_Space","Security","Amenities","Facing","Owner_Type","Availability_Status","Price_Category"
"Kolkata","Locality_391","Independent House",4,2173,2015,"Semi-furnished",23,18,10,4,5,"Medium","No","No","Playground, Clubhouse, Garden","East","Broker","Ready_to_Move","Mid-Range"
"Warangal","Locality_316","Villa",4,769,2005,"Furnished",25,10,20,1,9,"Medium","Yes","No","Garden, Playground, Gym, Pool, Clubhouse","West","Owner","Ready_to_Move","Budget"
"Surat","Locality_271","Independent House",5,3565,2011,"Semi-furnished",13,22,14,9,8,"Low","No","Yes","Clubhouse","North","Broker","Ready_to_Move","Mid-Range"
"New Delhi","Locality_364","Independent House",5,605,2009,"Semi-furnished",26,3,16,5,9,"Low","No","No","Clubhouse, Gym, Pool, Playground, Garden","North","Builder","Under_Construction","Budget"
"Bilaspur","Locality_472","Villa",4,3374,1999,"Unfurnished",18,26,26,5,4,"Medium","No","No","Garden, Pool, Gym, Clubhouse, Playground","South","Broker","Ready_to_Move","Mid-Range"
"Mysore","Locality_378","Apartment",2,4278,2014,"Semi-furnished",22,14,11,6,7,"Low","Yes","No","Clubhouse, Pool, Garden","West","Owner","Under_Construction","Premium"
"Gurgaon","Locality_129","Independent House",5,2105,2010,"Unfurnished",10,9,15,10,6,"Low","No","No","Gym, Clubhouse, Garden, Pool, Playground","North","Broker","Ready_to_Move","Mid-Range"
"Ludhiana","Locality_369","Villa",3,4328,2003,"Semi-furnished",11,7,22,7,2,"Low","No","Yes","Playground, Garden, Pool","North","Owner","Under_Construction","Premium"
"Trivandrum","Locality_152","Villa",5,501,2006,"Furnished",19,23,19,10,5,"High","No","Yes","Playground, Gym, Garden, Clubhouse, Pool","North","Builder","Under_Construction","Budget"
"Ahmedabad","Locality_133","Villa",2,2973,1993,"Unfurnished",14,22,32,3,7,"Low","No","No","Pool, Playground, Gym","West","Owner","Under_Construction","Mid-Range"
"Cuttack","Locality_40","Independent House",2,4333,1998,"Unfurnished",10,10,27,1,5,"Medium","No","No","Garden, Clubhouse, Gym, Pool, Playground","West","Owner","Ready_to_Move","Premium"
"Ranchi","Locality_133","Independent House",1,3131,2001,"Unfurnished",2,28,24,10,6,"Medium","Yes","Yes","Pool, Garden, Playground, Clubhouse","West","Broker","Under_Construction","Mid-Range"
"Guwahati","Locality_226","Independent House",3,4067,2003,"Semi-furnished",24,14,22,6,6,"Low","Yes","No","Garden, Clubhouse, Pool","East","Broker","Under_Construction","Premium"
"New Delhi","Locality_16","Apartment",4,2491,2010,"Furnished",9,2,15,8,2,"Low","No","Yes","Gym, Clubhouse","North","Broker","Ready_to_Move","Mid-Range"
"Mangalore","Locality_169","Villa",4,1298,1990,"Semi-furnished",7,25,35,5,2,"Low","No","No","Pool, Garden, Playground, Gym, Clubhouse","North","Builder","Under_Construction","Budget"
"Kochi","Locality_80","Independent House",5,3030,2020,"Furnished",4,17,5,10,9,"High","Yes","No","Pool, Garden, Clubhouse","West","Broker","Ready_to_Move","Mid-Range"
"Ranchi","Locality_265","Villa",2,857,1995,"Semi-furnished",11,2,30,5,2,"Medium","No","No","Playground, Gym, Clubhouse, Garden, Pool","East","Broker","Under_Construction","Budget"
"Guwahati","Locality_42","Apartment",1,4306,2007,"Unfurnished",29,29,18,7,8,"Low","No","No","Gym, Garden, Pool, Clubhouse","West","Owner","Ready_to_Move","Premium"
"Indore","Locality_424","Independent House",2,1637,2010,"Unfurnished",8,22,15,4,8,"Medium","Yes","No","Gym, Garden, Pool","West","Broker","Ready_to_Move","Budget"
"Trivandrum","Locality_171","Villa",5,3065,1994,"Semi-furnished",28,2,31,1,1,"High","No","No","Pool, Gym, Clubhouse, Playground","West","Broker","Under_Construction","Mid-Range"
"Haridwar","Locality_114","Independent House",5,3752,1991,"Semi-furnished",13,3,34,1,1,"Low","Yes","Yes","Clubhouse, Pool, Garden, Playground, Gym","West","Builder","Ready_to_Move","Premium"
"Vishakhapatnam","Locality_270","Villa",1,4666,2014,"Unfurnished",9,19,11,2,8,"Low","No","Yes","Playground, Garden","North","Owner","Ready_to_Move","Premium"
"Gaya","Locality_103","Apartment",4,2063,2016,"Unfurnished",30,2,9,5,5,"Medium","Yes","No","Garden, Clubhouse, Playground, Pool","North","Owner","Under_Construction","Mid-Range"
"Trivandrum","Locality_265","Independent House",4,3797,1990,"Semi-furnished",3,28,35,8,8,"Medium","Yes","No","Clubhouse","South","Broker","Ready_to_Move","Mid-Range"
"Ranchi","Locality_299","Villa",4,832,1999,"Semi-furnished",30,3,26,6,5,"Medium","No","No","Garden","North","Broker","Under_Construction","Budget"
"Coimbatore","Locality_181","Villa",5,2168,2009,"Semi-furnished",15,6,16,8,9,"Medium","Yes","Yes","Clubhouse","West","Builder","Under_Construction","Mid-Range"
"Guwahati","Locality_50","Independent House",1,3670,2013,"Furnished",24,10,12,9,1,"Medium","No","No","Pool","North","Builder","Under_Construction","Mid-Range"
"Ludhiana","Locality_102","Apartment",1,4629,2003,"Semi-furnished",1,19,22,2,5,"Medium","No","Yes","Gym, Garden","East","Builder","Under_Construction","Premium"
"Noida","Locality_474","Apartment",5,2610,2001,"Semi-furnished",26,1,24,2,3,"Medium","No","Yes","Garden, Gym, Pool, Clubhouse","North","Owner","Under_Construction","Mid-Range"
"Pune","Locality_77","Villa",2,3765,2019,"Semi-furnished",16,30,6,3,10,"Low","Yes","No","Gym","South","Owner","Ready_to_Move","Premium"
"Guwahati","Locality_408","Independent House",2,3224,2015,"Semi-furnished",29,30,10,8,3,"Medium","Yes","No","Pool, Gym","West","Owner","Under_Construction","Mid-Range"
"Jodhpur","Locality_376","Apartment",3,1480,2016,"Unfurnished",18,13,9,5,2,"Low","No","Yes","Gym, Clubhouse, Playground","South","Builder","Ready_to_Move","Budget"
"Ranchi","Locality_298","Villa",5,2905,2008,"Semi-furnished",9,12,17,7,10,"High","No","No","Garden","North","Owner","Ready_to_Move","Mid-Range"
"New Delhi","Locality_124","Apartment",1,1472,2005,"Furnished",11,29,20,9,3,"Medium","Yes","No","Clubhouse, Garden","North","Broker","Under_Construction","Budget"
"Vijayawada","Locality_21","Independent House",3,893,2019,"Semi-furnished",9,26,6,9,10,"Medium","No","Yes","Clubhouse, Playground, Gym","West","Broker","Ready_to_Move","Budget"
"Jamshedpur","Locality_490","Villa",5,2051,1999,"Semi-furnished",30,28,26,10,5,"Low","No","No","Playground, Garden, Gym, Pool","East","Builder","Under_Construction","Mid-Range"
"Amritsar","Locality_31","Apartment",5,1428,1997,"Unfurnished",18,30,28,1,10,"Low","No","Yes","Gym, Clubhouse","North","Builder","Under_Construction","Budget"
"Ahmedabad","Locality_227","Apartment",2,2554,2002,"Furnished",6,2,23,3,3,"Low","No","Yes","Gym, Garden, Playground","West","Builder","Ready_to_Move","Mid-Range"
"Trivandrum","Locality_293","Apartment",4,1196,2017,"Furnished",16,13,8,2,6,"Medium","Yes","Yes","Clubhouse","North","Builder","Under_Construction","Budget"
"Chennai","Locality_443","Apartment",3,1510,1994,"Semi-furnished",1,25,31,4,3,"Low","No","Yes","Pool, Garden, Clubhouse, Playground, Gym","North","Broker","Under_Construction","Budget"
"Jodhpur","Locality_230","Independent House",5,1929,2004,"Semi-furnished",24,3,21,7,10,"Low","Yes","Yes","Pool, Clubhouse","North","Builder","Ready_to_Move","Mid-Range"
"New Delhi","Locality_438","Independent House",4,1824,2021,"Semi-furnished",17,5,4,7,8,"High","No","No","Clubhouse, Garden, Gym","East","Builder","Ready_to_Move","Mid-Range"
"Chennai","Locality_348","Villa",2,1800,2021,"Furnished",29,3,4,8,9,"High","Yes","No","Playground, Clubhouse","West","Builder","Under_Construction","Mid-Range"
"Raipur","Locality_114","Independent House",5,1559,1990,"Semi-furnished",14,23,35,3,2,"High","No","Yes","Pool, Clubhouse, Gym, Playground","North","Owner","Ready_to_Move","Budget"
"Bhopal","Locality_418","Apartment",5,2016,2015,"Semi-furnished",10,1,10,9,10,"Low","Yes","Yes","Gym, Pool, Clubhouse, Garden, Playground","North","Owner","Under_Construction","Mid-Range"
"Ranchi","Locality_365","Villa",2,1102,2002,"Semi-furnished",12,24,23,7,5,"Low","No","Yes","Playground","South","Owner","Under_Construction","Budget"
"Coimbatore","Locality_102","Villa",3,2572,1990,"Semi-furnished",25,26,35,7,5,"High","Yes","No","Playground","East","Broker","Under_Construction","Mid-Range"
"Hyderabad","Locality_69","Apartment",4,4990,2005,"Semi-furnished",21,26,20,4,3,"High","No","Yes","Playground, Pool, Clubhouse, Gym","South","Owner","Ready_to_Move","Premium"
"Coimbatore","Locality_341","Apartment",2,1223,2000,"Furnished",27,7,25,2,1,"Medium","Yes","Yes","Pool, Garden","North","Owner","Ready_to_Move","Budget"
"Faridabad","Locality_60","Independent House",2,3308,2012,"Unfurnished",15,18,13,6,6,"Medium","Yes","No","Playground, Pool, Garden, Clubhouse","South","Owner","Ready_to_Move","Mid-Range"
"Dwarka","Locality_299","Villa",3,3549,2009,"Furnished",22,1,16,9,7,"Low","No","Yes","Playground, Garden","South","Builder","Under_Construction","Mid-Range"
"Ahmedabad","Locality_383","Independent House",3,3634,1992,"Unfurnished",29,8,33,5,5,"Medium","No","Yes","Gym, Playground, Clubhouse, Pool","North","Builder","Under_Construction","Mid-Range"
"Jaipur","Locality_28","Independent House",4,2551,2004,"Furnished",8,2,21,4,1,"High","No","No","Clubhouse, Gym, Pool, Playground","South","Builder","Ready_to_Move","Mid-Range"
"Kochi","Locality_272","Apartment",2,1459,2012,"Unfurnished",6,1,13,5,8,"High","No","No","Playground","South","Owner","Under_Construction","Budget"
"Ludhiana","Locality_293","Apartment",5,2242,2004,"Unfurnished",28,8,21,2,3,"High","No","Yes","Playground, Pool, Gym, Clubhouse","South","Broker","Ready_to_Move","Mid-Range"
"Ahmedabad","Locality_356","Villa",2,4294,2002,"Semi-furnished",4,4,23,4,1,"Low","No","Yes","Playground, Gym, Clubhouse, Pool","North","Broker","Ready_to_Move","Premium"
"Dehradun","Locality_108","Independent House",5,2824,2018,"Semi-furnished",10,1,7,3,5,"Low","No","No","Gym, Garden, Playground","West","Builder","Under_Construction","Mid-Range"
"Gaya","Locality_449","Villa",1,3238,2005,"Furnished",12,20,20,5,3,"Low","No","No","Garden, Clubhouse","South","Broker","Under_Construction","Mid-Range"
"Mysore","Locality_337","Villa",1,2410,2005,"Furnished",3,7,20,9,9,"High","Yes","Yes","Pool","South","Owner","Ready_to_Move","Mid-Range"
"Amritsar","Locality_115","Villa",2,949,1998,"Furnished",6,29,27,9,8,"High","Yes","No","Pool, Clubhouse, Gym","West","Broker","Ready_to_Move","Budget"
"Ahmedabad","Locality_358","Villa",2,2951,2009,"Semi-furnished",9,15,16,1,1,"High","Yes","No","Gym","North","Broker","Under_Construction","Mid-Range"
"Bhopal","Locality_301","Apartment",3,1578,2018,"Semi-furnished",19,29,7,3,1,"High","Yes","Yes","Pool, Clubhouse, Garden, Gym","East","Owner","Under_Construction","Budget"
"Ludhiana","Locality_130","Apartment",2,4847,2002,"Semi-furnished",19,27,23,3,6,"Low","No","Yes","Pool, Garden","South","Broker","Ready_to_Move","Premium"
"Vishakhapatnam","Locality_49","Villa",3,2796,1990,"Furnished",1,28,35,3,9,"Medium","Yes","No","Clubhouse, Garden","West","Builder","Ready_to_Move","Mid-Range"
"Cuttack","Locality_450","Apartment",3,1619,2020,"Semi-furnished",21,8,5,6,9,"Low","No","Yes","Garden, Playground, Clubhouse, Gym, Pool","South","Broker","Under_Construction","Budget"
"Nagpur","Locality_143","Apartment",5,1354,1994,"Unfurnished",16,5,31,2,6,"High","No","Yes","Clubhouse","West","Broker","Under_Construction","Budget"
"Kolkata","Locality_321","Apartment",5,1208,2021,"Unfurnished",22,12,4,4,10,"Low","Yes","Yes","Playground, Gym, Pool, Garden, Clubhouse","East","Builder","Under_Construction","Mid-Range"
"Chennai","Locality_424","Apartment",4,1643,2016,"Semi-furnished",1,12,9,1,1,"Medium","Yes","No","Garden, Gym, Pool","South","Builder","Under_Construction","Mid-Range"
"Vishakhapatnam","Locality_33","Independent House",2,1667,1993,"Semi-furnished",9,17,32,4,1,"Medium","Yes","Yes","Clubhouse, Garden","North","Broker","Under_Construction","Budget"
"Patna","Locality_38","Villa",2,2285,2020,"Semi-furnished",2,12,5,6,2,"High","Yes","No","Garden","North","Owner","Under_Construction","Mid-Range"
"Mysore","Locality_243","Villa",3,1788,2012,"Unfurnished",2,22,13,1,7,"High","No","Yes","Gym, Clubhouse, Garden","East","Broker","Under_Construction","Budget"
"Bilaspur","Locality_65","Apartment",3,4724,2018,"Unfurnished",27,12,7,9,1,"Medium","No","No","Playground","North","Builder","Ready_to_Move","Premium"
"Hyderabad","Locality_363","Apartment",5,726,1993,"Semi-furnished",29,10,32,5,1,"Medium","Yes","No","Clubhouse","North","Owner","Under_Construction","Budget"
"Vijayawada","Locality_190","Apartment",3,3174,1996,"Furnished",6,27,29,5,6,"Low","No","No","Clubhouse, Gym","East","Builder","Under_Construction","Mid-Range"
"Vijayawada","Locality_416","Apartment",1,905,1996,"Furnished",11,29,29,6,9,"Medium","Yes","Yes","Clubhouse, Garden, Gym, Playground, Pool","South","Builder","Under_Construction","Budget"
"Silchar","Locality_328","Villa",3,1021,2017,"Unfurnished",28,3,8,10,9,"High","No","No","Gym, Pool, Playground","West","Owner","Under_Construction","Budget"
"Faridabad","Locality_297","Apartment",3,867,2017,"Semi-furnished",30,27,8,10,3,"Low","Yes","Yes","Clubhouse, Pool, Playground","North","Builder","Ready_to_Move","Budget"
"Lucknow","Locality_305","Apartment",4,4807,1993,"Unfurnished",9,14,32,9,1,"Low","Yes","No","Gym, Garden, Clubhouse","South","Builder","Under_Construction","Premium"
"Cuttack","Locality_354","Independent House",2,3161,1991,"Furnished",1,28,34,8,2,"Low","Yes","No","Clubhouse, Garden, Playground, Gym","South","Owner","Under_Construction","Mid-Range"
"Jodhpur","Locality_476","Independent House",3,4074,2005,"Semi-furnished",25,3,20,6,10,"Low","No","Yes","Pool, Playground","East","Broker","Under_Construction","Premium"
"Coimbatore","Locality_15","Villa",2,1467,2010,"Unfurnished",0,24,15,5,1,"High","Yes","No","Clubhouse, Gym, Pool","West","Owner","Ready_to_Move","Budget"
"Mumbai","Locality_467","Apartment",5,838,1992,"Furnished",19,19,33,8,6,"Low","Yes","Yes","Pool, Gym","East","Builder","Under_Construction","Budget"
"Bhubaneswar","Locality_66","Independent House",2,2533,2019,"Unfurnished",29,4,6,10,5,"Low","No","Yes","Clubhouse","West","Broker","Under_Construction","Mid-Range"
"New Delhi","Locality_38","Independent House",5,1328,1995,"Unfurnished",7,10,30,2,7,"Medium","No","Yes","Pool, Garden, Clubhouse","South","Owner","Ready_to_Move","Mid-Range"
"Coimbatore","Locality_128","Villa",4,4101,1990,"Semi-furnished",21,20,35,1,2,"Low","Yes","No","Garden, Gym, Clubhouse, Pool","East","Broker","Under_Construction","Premium"
"Raipur","Locality_179","Villa",1,2740,1991,"Furnished",0,12,34,1,9,"High","No","No","Clubhouse, Gym, Playground, Pool, Garden","South","Builder","Under_Construction","Mid-Range"
"Guwahati","Locality_407","Apartment",3,2129,2006,"Semi-furnished",19,25,19,8,10,"Low","No","No","Pool, Clubhouse","North","Owner","Ready_to_Move","Budget"
"Hyderabad","Locality_152","Apartment",3,3691,2016,"Semi-furnished",4,3,9,2,5,"Medium","Yes","Yes","Pool, Clubhouse, Playground, Garden","East","Broker","Ready_to_Move","Premium"
"Cuttack","Locality_135","Villa",1,4077,2014,"Furnished",18,2,11,3,8,"Medium","No","No","Pool, Playground, Garden, Gym","West","Builder","Under_Construction","Premium"
"Chennai","Locality_133","Independent House",2,1849,2020,"Unfurnished",8,2,5,10,9,"High","Yes","Yes","Gym","North","Broker","Ready_to_Move","Mid-Range"
"Ahmedabad","Locality_26","Apartment",4,833,2001,"Furnished",28,10,24,5,8,"Medium","Yes","Yes","Clubhouse, Garden","East","Owner","Under_Construction","Budget"
"Pune","Locality_6","Independent House",5,1894,2006,"Furnished",9,10,19,6,10,"High","No","No","Clubhouse, Gym, Garden, Playground","North","Broker","Ready_to_Move","Mid-Range"
"Pune","Locality_432","Villa",4,1179,2021,"Furnished",4,3,4,4,3,"Medium","No","Yes","Playground","East","Broker","Ready_to_Move","Budget"
"Lucknow","Locality_216","Apartment",3,2568,2015,"Unfurnished",0,17,10,9,6,"High","Yes","Yes","Pool, Playground, Gym, Clubhouse, Garden","South","Builder","Ready_to_Move","Mid-Range"
"Dwarka","Locality_162","Apartment",3,3606,2006,"Unfurnished",4,20,19,1,4,"Low","Yes","Yes","Garden, Pool, Gym, Clubhouse","West","Owner","Ready_to_Move","Premium"
"Pune","Locality_8","Apartment",4,4364,2020,"Semi-furnished",6,9,5,2,3,"Low","Yes","Yes","Pool, Playground, Gym, Garden, Clubhouse","East","Builder","Ready_to_Move","Premium"
"Nagpur","Locality_499","Independent House",5,1500,2023,"Unfurnished",1,26,2,7,7,"Low","No","Yes","Gym, Pool, Garden","East","Owner","Ready_to_Move","Mid-Range"
"Coimbatore","Locality_469","Villa",2,4582,2002,"Unfurnished",21,5,23,4,7,"High","No","Yes","Pool, Playground","East","Builder","Under_Construction","Premium"
"Ahmedabad","Locality_10","Independent House",2,3325,2020,"Unfurnished",14,8,5,5,4,"Low","No","No","Garden","West","Builder","Ready_to_Move","Mid-Range"
"Guwahati","Locality_2","Apartment",4,1567,2001,"Unfurnished",23,23,24,2,8,"Medium","No","No","Clubhouse, Gym, Playground, Pool, Garden","East","Owner","Ready_to_Move","Budget"
"Indore","Locality_50","Villa",3,4960,2002,"Furnished",15,14,23,10,2,"Low","No","Yes","Garden, Pool, Gym, Playground","East","Builder","Ready_to_Move","Premium"
"Faridabad","Locality_490","Apartment",4,3497,2003,"Semi-furnished",17,9,22,1,2,"Low","Yes","No","Pool, Garden","West","Owner","Ready_to_Move","Premium"
"Surat","Locality_57","Villa",2,1219,2018,"Furnished",20,23,7,3,7,"Medium","No","Yes","Garden, Playground, Pool, Clubhouse, Gym","South","Broker","Under_Construction","Budget"
"Dwarka","Locality_311","Villa",4,975,2018,"Furnished",28,30,7,6,1,"Low","No","No","Gym, Garden, Pool","South","Builder","Under_Construction","Budget"
"Bhubaneswar","Locality_369","Apartment",4,4928,1998,"Furnished",15,16,27,7,1,"High","Yes","Yes","Clubhouse, Playground, Pool","West","Owner","Under_Construction","Premium"
"Pune","Locality_404","Villa",4,4909,2007,"Unfurnished",28,19,18,4,6,"Medium","Yes","Yes","Clubhouse, Garden, Gym","West","Owner","Under_Construction","Premium"
"Vishakhapatnam","Locality_244","Independent House",5,4716,2012,"Unfurnished",7,13,13,4,1,"Medium","Yes","No","Playground, Pool, Gym","West","Broker","Under_Construction","Premium"
"Durgapur","Locality_262","Apartment",4,3345,1993,"Furnished",18,24,32,5,5,"Medium","No","No","Gym, Playground, Pool, Garden","South","Owner","Ready_to_Move","Mid-Range"
"Ludhiana","Locality_205","Villa",2,1965,2007,"Furnished",9,24,18,7,5,"Medium","Yes","No","Clubhouse, Garden","South","Builder","Ready_to_Move","Budget"
"Trivandrum","Locality_395","Independent House",2,2408,2001,"Semi-furnished",21,27,24,7,4,"High","No","No","Pool, Clubhouse, Gym, Playground","West","Builder","Ready_to_Move","Mid-Range"
"Bhopal","Locality_193","Apartment",2,2168,2002,"Semi-furnished",20,26,23,10,6,"High","No","Yes","Clubhouse, Playground, Pool","West","Owner","Ready_to_Move","Budget"
"Amritsar","Locality_338","Apartment",3,1421,1992,"Unfurnished",22,26,33,4,8,"High","No","No","Garden, Playground","North","Builder","Ready_to_Move","Budget"
"Noida","Locality_91","Apartment",5,4795,2021,"Semi-furnished",21,18,4,3,7,"Low","Yes","No","Pool","East","Broker","Under_Construction","Premium"
"Guwahati","Locality_151","Villa",3,2150,2008,"Unfurnished",13,19,17,2,5,"Medium","No","Yes","Garden, Playground, Clubhouse, Pool, Gym","South","Builder","Under_Construction","Budget"
"Patna","Locality_272","Apartment",5,4825,2002,"Furnished",26,4,23,4,10,"Low","No","Yes","Garden, Playground","South","Builder","Under_Construction","Premium"
"Raipur","Locality_102","Villa",2,3775,2010,"Furnished",20,11,15,5,2,"Low","Yes","Yes","Playground, Garden, Clubhouse","North","Broker","Ready_to_Move","Premium"
"Jamshedpur","Locality_82","Independent House",2,2663,2012,"Furnished",2,22,13,3,8,"High","No","No","Clubhouse, Gym","South","Broker","Ready_to_Move","Mid-Range"
"Kochi","Locality_29","Apartment",3,933,2019,"Unfurnished",19,2,6,2,4,"Low","Yes","Yes","Gym, Pool, Clubhouse, Garden","North","Builder","Under_Construction","Budget"
"Haridwar","Locality_193","Apartment",1,3490,1995,"Furnished",21,11,30,2,5,"High","No","Yes","Garden, Playground, Clubhouse, Gym","North","Broker","Ready_to_Move","Mid-Range"
"Bhopal","Locality_208","Apartment",4,2446,2019,"Unfurnished",12,20,6,1,3,"Medium","Yes","No","Clubhouse, Gym, Playground, Pool, Garden","South","Owner","Ready_to_Move","Mid-Range"
"Kolkata","Locality_20","Independent House",2,3286,2010,"Unfurnished",1,15,15,9,10,"Low","Yes","No","Garden, Clubhouse, Pool, Playground, Gym","East","Broker","Ready_to_Move","Premium"
"Kochi","Locality_316","Apartment",2,3150,1997,"Semi-furnished",3,30,28,2,5,"Low","No","Yes","Gym, Pool, Clubhouse, Playground, Garden","West","Builder","Under_Construction","Mid-Range"
"Kolkata","Locality_146","Apartment",1,761,2000,"Unfurnished",26,10,25,6,5,"Medium","Yes","No","Clubhouse, Pool, Playground","North","Builder","Under_Construction","Budget"
"Noida","Locality_453","Independent House",2,4984,2015,"Semi-furnished",9,11,10,4,3,"Medium","Yes","No","Gym, Garden, Playground","North","Owner","Under_Construction","Premium"
"Surat","Locality_245","Villa",2,1162,2018,"Semi-furnished",13,29,7,3,7,"High","No","No","Gym, Pool, Playground, Garden, Clubhouse","North","Owner","Under_Construction","Budget"
"Bhubaneswar","Locality_401","Apartment",5,3595,2014,"Unfurnished",12,20,11,4,4,"Medium","No","Yes","Playground, Gym, Pool, Clubhouse, Garden","East","Owner","Ready_to_Move","Premium"
"Bilaspur","Locality_132","Apartment",4,2542,2006,"Furnished",7,21,19,2,9,"Low","No","Yes","Garden","South","Builder","Under_Construction","Mid-Range"
"Gaya","Locality_91","Apartment",5,4242,2023,"Furnished",26,24,2,1,10,"High","No","No","Garden, Clubhouse","South","Builder","Ready_to_Move","Premium"
"Vishakhapatnam","Locality_495","Apartment",2,3169,2015,"Semi-furnished",1,7,10,4,9,"Low","Yes","Yes","Garden, Playground, Gym, Clubhouse","South","Owner","Under_Construction","Mid-Range"
"Raipur","Locality_43","Apartment",5,714,1991,"Semi-furnished",25,6,34,6,2,"High","Yes","Yes","Clubhouse, Gym, Pool","South","Owner","Ready_to_Move","Budget"
"Mumbai","Locality_37","Apartment",2,2751,2014,"Semi-furnished",27,16,11,5,1,"High","Yes","Yes","Playground, Clubhouse, Gym","South","Broker","Under_Construction","Mid-Range"
"Dehradun","Locality_123","Independent House",5,2269,1995,"Furnished",30,29,30,8,2,"Medium","Yes","Yes","Garden, Playground, Pool, Gym, Clubhouse","South","Builder","Ready_to_Move","Mid-Range"
"New Delhi","Locality_426","Villa",3,2320,2014,"Furnished",12,9,11,4,6,"Low","Yes","Yes","Garden","West","Owner","Under_Construction","Mid-Range"
"Jodhpur","Locality_217","Apartment",1,2953,2001,"Furnished",15,18,24,3,5,"Low","Yes","No","Garden","East","Broker","Ready_to_Move","Mid-Range"
"Dwarka","Locality_433","Apartment",3,2835,2016,"Furnished",0,30,9,5,10,"Medium","Yes","Yes","Garden, Gym, Playground, Clubhouse","South","Broker","Ready_to_Move","Mid-Range"
"Bilaspur","Locality_229","Independent House",4,3168,1995,"Semi-furnished",8,28,30,5,9,"Low","No","No","Garden, Gym, Pool","North","Builder","Ready_to_Move","Mid-Range"
"Patna","Locality_275","Independent House",2,2476,2014,"Furnished",14,1,11,6,1,"High","No","No","Clubhouse, Pool, Gym, Garden","East","Broker","Under_Construction","Mid-Range"
"Kochi","Locality_218","Independent House",3,1867,2023,"Furnished",0,15,2,5,2,"Medium","Yes","No","Playground, Gym","South","Owner","Ready_to_Move","Budget"
"Surat","Locality_380","Independent House",1,2784,2013,"Semi-furnished",3,9,12,1,7,"Medium","No","No","Gym, Pool, Clubhouse, Garden","North","Builder","Under_Construction","Mid-Range"
"Ahmedabad","Locality_148","Apartment",1,1262,2011,"Semi-furnished",20,12,14,4,7,"Medium","Yes","Yes","Clubhouse, Garden","East","Owner","Under_Construction","Budget"
"Jodhpur","Locality_242","Villa",1,1463,2003,"Furnished",29,3,22,6,5,"High","Yes","No","Garden","West","Builder","Under_Construction","Budget"
"Lucknow","Locality_419","Independent House",5,1469,2008,"Unfurnished",7,14,17,3,7,"Medium","Yes","Yes","Playground, Gym","North","Broker","Under_Construction","Mid-Range"
"Bangalore","Locality_142","Villa",4,2562,1997,"Unfurnished",20,2,28,7,3,"Low","No","Yes","Garden","East","Builder","Under_Construction","Mid-Range"
"Amritsar","Locality_217","Apartment",3,2390,1999,"Unfurnished",21,24,26,4,8,"Low","No","No","Garden, Playground, Pool, Gym","North","Owner","Ready_to_Move","Mid-Range"
"Hyderabad","Locality_253","Apartment",2,2743,1999,"Unfurnished",19,22,26,3,10,"Low","No","Yes","Clubhouse","North","Owner","Ready_to_Move","Mid-Range"
"Kolkata","Locality_403","Villa",5,3989,2004,"Unfurnished",6,3,21,4,8,"Medium","Yes","Yes","Clubhouse, Playground, Gym, Garden","East","Owner","Under_Construction","Premium"
"Mysore","Locality_239","Villa",2,3120,1994,"Semi-furnished",10,24,31,10,8,"High","Yes","No","Playground, Clubhouse, Garden, Gym","West","Broker","Ready_to_Move","Mid-Range"
"Ludhiana","Locality_191","Apartment",4,4569,2000,"Semi-furnished",8,9,25,6,2,"Low","Yes","Yes","Playground, Clubhouse, Gym, Pool","South","Owner","Ready_to_Move","Premium"
"Noida","Locality_347","Independent House",3,2291,2000,"Semi-furnished",1,12,25,10,6,"High","No","Yes","Clubhouse, Garden","East","Broker","Under_Construction","Mid-Range"
"Bhubaneswar","Locality_334","Apartment",2,4451,1994,"Furnished",17,21,31,5,5,"Low","No","Yes","Clubhouse, Garden, Pool, Gym","East","Owner","Under_Construction","Premium"
"Kolkata","Locality_192","Apartment",5,4648,2000,"Unfurnished",22,9,25,1,9,"Medium","Yes","No","Pool, Clubhouse, Gym","North","Builder","Ready_to_Move","Premium"
"Silchar","Locality_332","Apartment",2,2803,2012,"Semi-furnished",16,10,13,5,3,"Low","Yes","No","Gym","East","Builder","Under_Construction","Mid-Range"
"Faridabad","Locality_289","Independent House",4,4491,2022,"Furnished",3,6,3,5,5,"High","No","Yes","Garden, Playground","South","Owner","Under_Construction","Premium"
"Noida","Locality_33","Villa",5,2835,1996,"Unfurnished",19,28,29,5,4,"Low","Yes","No","Gym, Pool, Garden, Playground, Clubhouse","South","Builder","Under_Construction","Mid-Range"
"Jamshedpur","Locality_425","Independent House",4,2913,2003,"Semi-furnished",2,23,22,2,6,"Medium","No","Yes","Pool","North","Builder","Under_Construction","Mid-Range"
"Mysore","Locality_153","Apartment",3,4994,2008,"Furnished",25,4,17,8,6,"Medium","Yes","No","Clubhouse, Playground, Pool","North","Owner","Under_Construction","Premium"
"Trivandrum","Locality_266","Villa",1,3605,2009,"Furnished",5,16,16,10,9,"High","Yes","No","Garden, Pool","South","Owner","Under_Construction","Mid-Range"
"Indore","Locality_455","Independent House",5,3200,2005,"Unfurnished",8,22,20,4,10,"High","Yes","No","Pool, Playground, Clubhouse","North","Owner","Ready_to_Move","Mid-Range"
